1719319954,0.391348,521.78222086
1719320039,0.391828,15.80698100
1719320163,0.392031,2258.26227000
1719320405,0.392064,62.82275800
1719320480,0.392001,61.40708661
1719320480,0.392000,938.59291339
1719320938,0.392216,71.12000000
1719320981,0.392216,4.04190178
1719320981,0.392230,48.51809822
1719320987,0.392230,52.10721211
1719320987,0.392250,24.06124938
1719320987,0.392295,11.28016646
1719320987,0.392307,25.50467373
1719320987,0.392324,70.90822972
1719321044,0.392411,21.52824475
1719321044,0.392476,44.52783454
1719321044,0.392491,41.64392071
1719321135,0.392478,764.41592889
1719321135,0.392491,5.37569457
1719321135,0.392498,2226.72837654
1719321138,0.392509,423.38791600
1719321165,0.392510,87.75835092
1719321165,0.392573,105.62691084
1719321165,0.392574,21.61419852
1719321165,0.392601,278.08847172
1719321177,0.392568,239.58105500
1719321200,0.392398,764.53573567
1719321200,0.392480,1118.68975192
1719321261,0.392567,127.36641134
1719321308,0.392215,1274.81100926
1719321308,0.392166,25.48355036
1719321308,0.392140,1275.05482735
1719321401,0.391684,1893.45082783
1719321469,0.391677,63.30931634
1719321469,0.391564,1058.19511100
1719321987,0.391553,57.28118479
1719321987,0.391552,1300.00000000
1719321987,0.391550,4768.51993763
1719322076,0.391439,1500.00000000
1719322076,0.391362,6387.93370518
1719322076,0.391332,18.52003441
1719322076,0.391323,25.53111093
1719322076,0.391300,100.00000000
1719322145,0.391300,78.84000000
1719322153,0.391300,291.00000000
1719322250,0.391287,382.96151400
1719322365,0.391300,167.96984410
1719322408,0.391299,60.39413172
1719322408,0.391299,6388.97620489
1719322408,0.391299,1300.00000000
1719322408,0.391299,5413.43558895
1719322409,0.391299,39.90467136
1719322409,0.391299,33.81157631
1719322625,0.390893,56.73136099
1719322663,0.390546,53.48447536
1719322663,0.390545,1500.00000000
1719322663,0.390523,206.51552464
1719322706,0.390399,53.50519169
1719322706,0.390399,6403.70492752
1719322706,0.390399,19.08674764
1719322706,0.390391,346.15330527
1719322706,0.390379,28.15689515
1719322706,0.390348,1300.00000000
1719322706,0.390335,12809.48056128
1719322706,0.390333,1024.06654554
1719322706,0.390292,1631.72064942
1719322706,0.390253,5114.09468701
1719322706,0.390243,12812.52367291
1719322706,0.390227,25.57073889
1719322706,0.390220,550.98337406
1719322706,0.390210,12805.21348031
1719322706,0.390200,1577.07945251
1719322709,0.390512,530.66000000
1719322723,0.390400,53.85498515
1719322723,0.390399,1389.41365386
1719322798,0.390104,27.02000000
1719322875,0.390104,208.68795400
1719322882,0.390311,80.59000074
1719322896,0.390593,1918.62000000
1719322927,0.390284,52.93393092
1719322927,0.390283,1510.90121608
1719323169,0.390643,59.94152456
1719323169,0.390642,5.83765585
1719323222,0.390894,39.54225028
1719323222,0.390940,16.49544966
1719323229,0.391114,83.04108799
1719323229,0.391170,65.02007833
1719323229,0.391222,25.60806346
1719323276,0.391218,59.72103096
1719323276,0.391106,627.07953420
1719323432,0.390846,23.64568981
1719323432,0.390847,247.67431019
1719323443,0.390857,194.68000000
1719323445,0.390854,24.99274934
1719323445,0.390854,246.37725066
1719323447,0.390853,23.93410096
1719323447,0.390854,247.43589904
1719323448,0.390853,22.92029504
1719323448,0.390854,248.44970496
1719323450,0.390853,271.37000000
1719323451,0.390830,271.37000000
1719323452,0.390814,271.37000000
1719323455,0.390779,21.94943214
1719323455,0.390780,249.42056786
1719323462,0.390861,21.01969326
1719323462,0.390862,165.58030674
1719323463,0.390862,271.37000000
1719323464,0.390767,271.37000000
1719323561,0.390870,16.53554097
1719323561,0.390940,25.59331707
1719323561,0.391000,20.12933647
1719323561,0.391001,89.99180549
1719323643,0.390682,13.39659183
1719323643,0.390594,25.59331707
1719323643,0.390592,461.01009110
1719323654,0.390607,14.09646608
1719323654,0.390477,485.90353392
1719323688,0.390477,3714.54579911
1719323751,0.390105,338.76204229
1719323751,0.390105,92.42062314
1719323751,0.390105,384.26884491
1719323786,0.390390,237.52013800
1719323853,0.390763,12.79547961
1719323905,0.390774,30.00000000
1719323983,0.390815,6.37041400
1719324015,0.391026,98.33568842
1719324205,0.390684,256.00000000
1719324309,0.390433,267.86400000
1719324334,0.390370,3400.00000000
1719324384,0.390529,16.23000000
1719324655,0.390578,517.40150615
1719324664,0.390684,13560.48079778
1719324835,0.390879,50.18336072
1719324835,0.390926,95.83462121
1719324835,0.391008,1300.00000000
1719324835,0.391009,2416.35801989
1719324857,0.390880,29.00000000
1719325027,0.391144,103.49300889
1719325027,0.391174,8.30699111
1719325028,0.391174,286.85797709
1719325028,0.391177,62.53791665
1719325028,0.391193,36.95759860
1719325028,0.391203,65.00467632
1719325028,0.391244,93.12872231
1719325028,0.391249,88.09618864
1719325028,0.391250,31.81030996
1719325028,0.391253,25.58526288
1719325028,0.391454,42.41585523
1719325028,0.391455,498.69549232
1719325029,0.391443,40.60995368
1719325029,0.391444,230.59004632
1719325030,0.391443,38.88094038
1719325030,0.391444,502.70905962
1719325036,0.391488,67.54846216
1719325036,0.391475,614.20012284
1719325159,0.391635,25.53397934
1719325186,0.391635,59.83838687
1719325197,0.391740,2.51682600
1719325198,0.391740,52.23831098
1719325198,0.391836,34.36858844
1719325206,0.391930,13.90571031
1719325210,0.392348,1136.45000000
1719325213,0.392622,139.98152542
1719325214,0.392704,6366.11211891
1719325214,0.392699,2100.76606034
1719325215,0.392704,1809.65676726
1719325215,0.392704,194.75323274
1719325221,0.392575,6359.74558322
1719325233,0.392388,1274.24895766
1719325237,0.392183,31.47104406
1719325237,0.392330,1082.28027094
1719325261,0.392273,30.09170612
1719325261,0.392274,1300.00000000
1719325261,0.392307,355.68000688
1719325407,0.392703,30.00000000
1719325412,0.392704,4361.70211891
1719325420,0.392936,57.13634187
1719325428,0.393411,1398.02903325
1719325469,0.392934,226.07400403
1719325510,0.392837,73.82917600
1719325528,0.392739,2100.00000000
1719325528,0.392838,7900.00000000
1719325547,0.392851,1500.00000000
1719325547,0.392851,13.91000000
1719325569,0.392878,15.73144931
1719325592,0.393030,105.08000000
1719325647,0.393153,105.43500243
1719325647,0.393320,105.33611299
1719325648,0.393333,36.79369542
1719325648,0.393457,19.02292624
1719325648,0.393464,25.45688748
1719325648,0.393519,346.15330527
1719325648,0.393567,100.29785879
1719325648,0.393662,13.89534639
1719325648,0.393663,2596.35998041
1719325653,0.393775,25.45688748
1719325653,0.393779,1279.90446418
1719325717,0.393770,57.42259572
1719325717,0.393770,1300.00000000
1719325717,0.393770,28.52934533
1719325717,0.393770,1014.04805895
1719325737,0.393771,39.21364141
1719325737,0.393843,34.11955975
1719325737,0.393880,30.54901806
1719325744,0.393880,69.45098194
1719325747,0.394145,3139.31000000
1719325755,0.394145,1860.69000000
1719325763,0.394365,11.35320832
1719325763,0.394400,10000.00000000
1719325763,0.394411,70.22372060
1719325785,0.394500,250.00000000
1719325785,0.394564,232.80000000
1719325798,0.394648,28.32387059
1719325798,0.394670,25.45688748
1719325798,0.394890,1300.00000000
1719325798,0.394895,1133.04201209
1719325798,0.394900,7513.17722984
1719325802,0.394900,1392.04314760
1719325802,0.394900,764.33705225
1719325807,0.394900,5330.44257031
1719325812,0.395122,18.83579307
1719325904,0.394500,2795.63951204
1719326030,0.394434,2535.27839892
1719326031,0.394298,6061.59022500
1719326128,0.394521,39.17163041
1719326167,0.395009,36.64361389
1719326190,0.395154,1300.00000000
1719326190,0.395154,1300.00000000
1719326194,0.395154,446.05571498
1719326202,0.394796,253.29537280
1719326284,0.394824,238.67595400
1719326349,0.394248,255.20617400
1719326367,0.394308,13.95497217
1719326367,0.394309,620.06559069
1719326379,0.394424,856.62668967
1719326549,0.393947,13.43494694
1719326549,0.393948,9.74800806
1719326668,0.393946,261.64000000
1719326696,0.393950,341.03000000
1719326836,0.394042,82.05532029
1719326842,0.394121,13.00000000
1719326860,0.394121,76.95781141
1719326998,0.394278,346.00615835
1719327111,0.394365,46.72698021
1719327111,0.394421,20.61886664
1719327122,0.394307,20.59968174
1719327122,0.394306,574.01031826
1719327196,0.393993,253.78585042
1719327232,0.393899,12.51094895
1719327344,0.393655,20.87102425
1719327344,0.393654,4.48625988
1719327367,0.393947,1331.41423300
1719327372,0.393986,535.30259900
1719327424,0.394080,1000.00000000
1719327425,0.394173,67.11663371
1719327440,0.394295,13.81867926
1719327440,0.394465,620.18132074
1719327462,0.394497,17.59573820
1719327481,0.394465,982.40426180
1719327617,0.394498,92.43983323
1719327617,0.394498,1000.00000000
1719327618,0.394579,21.18902593
1719327618,0.394579,231.81129407
1719327623,0.394580,17.99530700
1719327636,0.394579,274.54694770
1719327636,0.394579,4725.45305230
1719327639,0.394580,23.84000000
1719327640,0.394580,35.33749836
1719327640,0.394614,34.04634952
1719327640,0.394619,84.74514377
1719327640,0.394725,97.39675407
1719327640,0.394780,16.98425428
1719327642,0.394703,21.64293266
1719327642,0.394702,475.09490434
1719327735,0.394444,253.54648140
1719327784,0.394358,11.74229200
1719327784,0.394440,680.63770800
1719327801,0.394440,125.94458438
1719327817,0.394440,52.26000000
1719327845,0.394440,1115.80042349
1719327882,0.394399,6338.75846541
1719327882,0.394399,6338.75846541
1719327882,0.394399,1300.00000000
1719327882,0.394352,25.22371196
1719327882,0.394351,12679.03480337
1719327882,0.394261,1631.72064942
1719327882,0.394249,8025.26236984
1719327922,0.394085,11.35828189
1719327922,0.394086,66.59992996
1719327925,0.394091,53.25410329
1719327925,0.394104,10.98712133
1719327925,0.394105,1300.00000000
1719327925,0.394129,2100.00000000
1719327925,0.394129,2700.09530398
1719327925,0.394136,1580.06392440
1719327949,0.393967,10.67127148
1719327949,0.393968,1329.72872852
1719327985,0.394155,302.98349923
1719328020,0.393960,12.31851321
1719328020,0.393959,1300.00000000
1719328020,0.393951,2100.00000000
1719328020,0.393936,6346.19372691
1719328020,0.393843,1631.72064942
1719328020,0.393836,29.50935728
1719328020,0.393832,10000.00000000
1719328020,0.393823,12696.04438232
1719328020,0.393821,6344.10152062
1719328020,0.393818,2444.30000000
1719328020,0.393817,25.35895602
1719328020,0.393800,2062.77731316
1719328020,0.393755,5876.59157689
1719328020,0.393737,16384.00000000
1719328020,0.393735,5071.06994445
1719328020,0.393718,24813.34209072
1719328039,0.393915,10.97934379
1719328039,0.393914,6346.56150532
1719328039,0.393847,2100.00000000
1719328039,0.393845,1500.00000000
1719328039,0.393842,12695.44447316
1719328039,0.393800,11373.36952127
1719328039,0.393777,29.48541307
1719328039,0.393768,25.35895602
1719328039,0.393736,1631.72064942
1719328039,0.393732,10000.00000000
1719328039,0.393730,2855.74415295
1719328059,0.393589,25.35895602
1719328059,0.393586,20.90038665
1719328059,0.393585,5071.06994445
1719328059,0.393579,6351.96122762
1719328059,0.393500,2683.41801560
1719328059,0.393444,29.46206515
1719328059,0.393443,10102.16141251
1719328117,0.393663,20.39237048
1719328117,0.393662,5876.59157689
1719328117,0.393661,1300.00000000
1719328117,0.393648,6350.84596795
1719328117,0.393604,2100.00000000
1719328117,0.393600,4580.19178778
1719328117,0.393534,10000.00000000
1719328117,0.393530,1631.72064942
1719328117,0.393510,12706.14801294
1719328117,0.393480,5876.59157689
1719328117,0.393478,25.35895602
1719328117,0.393429,29.29313663
1719328117,0.393375,570.00000000
1719328117,0.393374,282.73103206
1719328117,0.393374,12412.26896794
1719328117,0.393374,12679.00000000
1719328117,0.393373,3172.90000000
1719328117,0.393366,12710.79450885
1719328117,0.393347,4812.49948715
1719328148,0.393716,755.90882768
1719328239,0.393211,254.31638484
1719328239,0.393152,5876.59157689
1719328239,0.393151,6358.86547925
1719328239,0.393123,25.42110053
1719328239,0.393075,1300.00000000
1719328239,0.393059,20.40395134
1719328239,0.393058,12720.75265526
1719328239,0.393011,1017.13843630
1719328239,0.393000,5583.54040982
1719328239,0.392985,33.68865063
1719328239,0.392951,12724.21501167
1719328239,0.392909,10000.00000000
1719328239,0.392858,5084.88234264
1719328239,0.392778,12715.00000000
1719328239,0.392778,7631.00000000
1719328239,0.392777,12729.84405067
1719328239,0.392759,3061.66798116
1719328247,0.393095,18.89671155
1719328247,0.393094,35.32571245
1719328261,0.392905,14.79626981
1719328261,0.392904,5876.59157689
1719328261,0.392903,2526.22555434
1719328261,0.392901,1300.00000000
1719328261,0.392887,6363.15163031
1719328261,0.392863,25.42110053
1719328261,0.392800,715.76575926
1719328261,0.392799,5084.88234264
1719328261,0.392790,12729.42535683
1719328261,0.392780,33.76818820
1719328261,0.392759,13322.33201884
1719328261,0.392646,12734.10708677
1719328261,0.392614,10000.00000000
1719328261,0.392599,963.73103206
1719328261,0.392599,11731.26896794
1719328261,0.392589,1154.72801276
1719328261,0.392588,12561.13313382
1719328329,0.393093,5876.59157689
1719328329,0.393093,12.65370339
1719328329,0.393070,6360.19029689
1719328329,0.393000,2054.40792877
1719328329,0.392975,32.96110210
1719328329,0.392966,12723.72953150
1719328329,0.392966,6358.25877768
1719328329,0.392920,665.65624438
1719328329,0.392906,25.42110053
1719328329,0.392873,2417.10000000
1719328329,0.392866,6363.49289579
1719328329,0.392795,7631.00000000
1719328329,0.392795,1644.73103206
1719328329,0.392795,11050.26896794
1719328329,0.392783,10000.00000000
1719328329,0.392782,1631.72064942
1719328329,0.392777,16384.00000000
1719328329,0.392771,5905.14422366
1719328355,0.393066,24.74168100
1719328437,0.392843,14.57323819
1719328437,0.392842,1300.00000000
1719328437,0.392800,217.89084928
1719328437,0.392798,1500.00000000
1719328437,0.392797,35.09640143
1719328437,0.392792,12729.36351112
1719328437,0.392779,5876.59157689
1719328437,0.392756,25.42110053
1719328437,0.392684,665.65624438
1719328437,0.392653,12733.87851684
1719328437,0.392615,2270.70000000
1719328437,0.392555,12721.00000000
1719328437,0.392555,12715.00000000
1719328437,0.392554,7631.00000000
1719328437,0.392552,8232.05508402
1719328456,0.392762,25.42110053
1719328456,0.392745,11.51493117
1719328456,0.392744,1300.00000000
1719328456,0.392743,6365.48075079
1719328456,0.392700,5968.80366065
1719328456,0.392698,35.04778781
1719328456,0.392653,12733.87851684
1719328456,0.392604,6363.34868782
1719328456,0.392586,5876.59157689
1719328456,0.392573,665.65624438
1719328456,0.392560,2269.50000000
1719328456,0.392528,2100.00000000
1719328456,0.392523,410.00000000
1719328456,0.392481,4443.42075812
1719328568,0.393094,35.51631434
1719328568,0.393149,105.38841472
1719328573,0.393264,77.42098923
1719328573,0.393355,11.26021482
1719328617,0.393596,36.76965693
1719328617,0.393649,25.46239713
1719328621,0.393886,51.94331946
1719328622,0.393973,11.22177218
1719328622,0.394011,46.86843596
1719328641,0.394399,6338.75846541
1719328641,0.394399,12677.51693082
1719328641,0.394399,2100.00000000
1719328641,0.394399,1300.00000000
1719328641,0.394399,37.87255769
1719328641,0.394397,1880.05781553
1719328641,0.394348,12679.12519066
1719328641,0.394321,5876.59157689
1719328641,0.394318,665.65624438
1719328641,0.394211,5013.08523362
1719328722,0.394400,10000.00000000
1719328749,0.395001,25.35342676
1719328774,0.394873,78.00000000
1719328813,0.395114,15.55444575
1719328813,0.395115,124.84498225
1719328870,0.395055,16.40343489
1719328878,0.395127,36.49500115
1719328878,0.395131,31.58860305
1719328878,0.395155,66.77174287
1719328878,0.395169,117.40768438
1719328878,0.395186,79.53732969
1719329005,0.395252,4037.10230965
1719329005,0.395252,16624.00645664
1719329055,0.394941,18.16379564
1719329055,0.394941,1300.00000000
1719329055,0.394941,3654.15810236
1719329057,0.394940,297.64355677
1719329239,0.394295,10.01001001
1719329299,0.394857,24.92674286
1719329299,0.394858,1535.75690500
1719329413,0.395081,1300.00000000
1719329484,0.395307,10.82771723
1719329484,0.395196,778.64228277
1719329490,0.395303,10.06879112
1719329561,0.395372,146.64054396
1719329561,0.395431,129.05823517
1719329561,0.395500,11542.94698504
1719329561,0.395520,25.34051314
1719329561,0.395702,76.55000000
1719329561,0.395714,18.40578609
1719329561,0.395715,6317.69259095
1719329561,0.395809,1743.36534565
1719329597,0.395594,17.00249441
1719329597,0.395700,235.71876422
1719329688,0.395471,15.69655281
1719329688,0.395472,49.01932122
1719329742,0.395678,350.16546200
1719329761,0.395612,504.39410700
1719329787,0.395435,35.36447671
1719329798,0.395204,23.91589869
1719329798,0.395203,480.47820831
1719329828,0.395581,504.39000000
1719329852,0.395170,504.39000000
1719329911,0.395231,6325.41181023
1719329911,0.395166,25.07293738
1719329911,0.395165,10000.00000000
1719329911,0.395162,1631.72064942
1719329911,0.395155,665.65624438
1719329911,0.395122,25.27741968
1719329911,0.395112,5611.19294691
1719329926,0.395330,20.38411776
1719329975,0.395324,1300.00000000
1719329975,0.395336,17.58322654
1719329975,0.395344,6311.34379346
1719329975,0.395359,25.27741968
1719329975,0.395390,6322.87589148
1719329975,0.395421,5054.82161757
1719329975,0.395440,1843.40000000
1719329975,0.395443,2244.58059061
1719329975,0.395460,12643.52520145
1719329975,0.395474,480.00000000
1719329975,0.395479,10000.00000000
1719329975,0.395485,1631.72064942
1719329975,0.395487,665.65624438
1719329975,0.395531,2100.00000000
1719329975,0.395546,99.95121614
1719329975,0.395547,12649.00000000
1719329975,0.395548,6325.26016550
1719329975,0.395570,7584.00000000
1719329975,0.395598,544.17335373
1719329975,0.395599,19184.66000000
1719329975,0.395600,13409.72495910
1719329975,0.395607,1308.45156936
1719330073,0.395017,25.29769057
1719330073,0.394986,31.57107698
1719330073,0.394985,447.52533945
1719330197,0.394607,2534.16690530
1719330197,0.394522,25.29769057
1719330197,0.394372,22.14362458
1719330197,0.394371,1300.00000000
1719330197,0.394370,1670.73388655
1719330210,0.394480,206.32481719
1719330278,0.394525,40.90628560
1719330278,0.394524,5511.43582140
1719330303,0.394905,41.07876830
1719330303,0.394904,12661.28537511
1719330303,0.394888,1300.00000000
1719330303,0.394864,10281.96786459
1719330314,0.394917,41.18078156
1719330314,0.394901,5511.16132544
1719330342,0.394908,31.55671897
1719330344,0.394908,41.67525914
1719330344,0.394899,27.84188213
1719330344,0.394781,1300.00000000
1719330344,0.394777,4182.82496573
1719330397,0.394687,43.20830833
1719330397,0.394686,444.79169167
1719330407,0.394803,487.08000000
1719330418,0.394803,10.00000000
1719330450,0.394637,25.33974260
1719330524,0.394636,150.00000000
1719330536,0.394637,61.68191200
1719330557,0.394636,239.03233775
1719330627,0.394636,308.00000000
1719330654,0.394637,20.90900800
1719330672,0.394637,25.70000000
1719330735,0.394688,119.81939700
1719330752,0.394637,26.25000000
1719330756,0.394636,10.00000000
1719331218,0.394638,43.50704185
1719331218,0.394638,927.43105398
1719331218,0.394636,174.79293921
1719331218,0.394591,6335.66755292
1719331218,0.394572,23.92294135
1719331218,0.394511,5473.33233369
1719331227,0.394779,16.85201472
1719331227,0.394810,102.16275528
1719331229,0.394809,625.31000000
1719331543,0.394540,104.41804000
1719331581,0.394541,18.73364264
1719331633,0.394541,1281.26635736
1719331633,0.394541,1816.99402111
1719331633,0.394541,1631.72064942
1719331633,0.394541,5876.59157689
1719331633,0.394541,12672.95414164
1719331633,0.394541,6336.47707082
1719331633,0.394541,7541.86743078
1719331633,0.394541,10000.00000000
1719331633,0.394542,1833.50000000
1719331633,0.394558,2100.00000000
1719331633,0.394586,480.00000000
1719331633,0.394634,1678.62875198
1719331704,0.394541,4.99426800
1719331738,0.394540,34.56162800
1719331821,0.394541,592.93391500
1719331897,0.394540,25.29438620
1719331940,0.394559,1300.00000000
1719331940,0.394561,574.53995796
1719332008,0.394540,152.55060236
1719332110,0.394191,20.38000000
1719332110,0.394191,82.81000000
1719332154,0.394193,623.79681290
1719332154,0.394193,426.05372288
1719332242,0.394259,31.51000000
1719332450,0.394607,136.27627000
1719332694,0.393936,61.11090100
1719332700,0.393761,229.00000000
1719332759,0.393703,327.48195295
1719333169,0.393110,13.20508538
1719333169,0.393111,1.65491462
1719333436,0.392977,499.00000000
1719333459,0.393093,690.72663630
1719333459,0.393095,690.72048570
1719333459,0.393140,1300.00000000
1719333459,0.393144,1300.00000000
1719333459,0.393164,1868.20000000
1719333459,0.393174,1536.66571717
1719333459,0.393248,25.44632860
1719333459,0.393301,50.88412741
1719333459,0.393302,2100.00000000
1719333459,0.393304,441.68898382
1719333499,0.393218,47.60517500
1719333580,0.393564,90.04704284
1719333580,0.393602,34.17918989
1719333580,0.393629,79.91639884
1719333580,0.393632,46.93902932
1719333600,0.393643,64.72119563
1719333602,0.393664,18.87219746
1719333602,0.393708,59.61181817
1719333602,0.393723,25.44632860
1719333602,0.393727,59.57467324
1719333605,0.393899,77.36032473
1719333612,0.394051,54.44398519
1719333613,0.394151,21.48926480
1719333617,0.394198,69.67920299
1719333687,0.394470,1022.97316311
1719333687,0.394407,42.34937030
1719333687,0.394406,4123.30440059
1719334008,0.393984,1300.00000000
1719334008,0.393985,1796.40000000
1719334008,0.393986,1313.50666152
1719334008,0.394000,2100.00000000
1719334008,0.394012,624.23228532
1719334008,0.394015,420.00000000
1719334008,0.394080,1913.26291316
1719334196,0.394063,197.08521300
1719334324,0.393584,42.47825500
1719334350,0.393390,208.95294700
1719334462,0.393081,25.37639538
1719334462,0.393069,17.63675362
1719334496,0.393036,843.46101441
1719334496,0.393010,843.48247579
1719334496,0.392990,843.50930404
1719334496,0.392920,38.82991107
1719334496,0.392919,1300.00000000
1719334496,0.392908,6362.80899023
1719334496,0.392818,61.23333614
1719334496,0.392810,1017.97580951
1719334496,0.392804,12728.97408600
1719334496,0.392800,244.05708081
1719334514,0.392971,101.78868161
1719334612,0.393131,38.35874413
1719334612,0.393130,1300.00000000
1719334612,0.393092,63592.15435655
1719334612,0.393086,25.44768845
1719334612,0.393000,7897.03523387
1719334625,0.393243,38.34214870
1719334625,0.393119,1300.00000000
1719334625,0.393117,65.65785130
1719334785,0.393223,12.70842768
1719334919,0.393410,46.83327114
1719334922,0.393578,41.85921988
1719334922,0.393589,79.96886272
1719334962,0.393624,46.80208854
1719334962,0.393635,11.30699397
1719334968,0.393708,13.93558101
1719334968,0.393708,4.06351799
1719335049,0.393716,2.47192400
1719335160,0.393405,762.63786268
1719335160,0.393418,762.52252618
1719335160,0.393473,1016.54844170
1719335328,0.393716,41.88669673
1719335328,0.393751,553.79774427
1719335377,0.393911,84.93868554
1719335377,0.393946,205.47188446
1719335429,0.393980,64.63401906
1719335433,0.393994,41.80801200
1719335542,0.394245,27.18257666
1719335542,0.394217,784.44926151
1719335649,0.394302,41.65971958
1719335649,0.394302,66.48812313
1719335664,0.394382,39.11378940
1719335664,0.394383,74.67531630
1719335664,0.394470,41.76580843
1719335664,0.394522,25.38734745
1719335664,0.394530,36.61437100
1719335664,0.394534,35.95851815
1719335767,0.394533,28.03829465
1719335767,0.394533,171.42607474
1719335785,0.394534,25.34635799
1719335796,0.394534,28.47677115
1719335796,0.394581,82.22041568
1719335796,0.394651,49.30925283
1719335796,0.394708,25.38734745
1719335796,0.394820,328.12362189
1719335867,0.394889,13.03950951
1719335867,0.394909,44.18287747
1719335867,0.394942,25.34642222
1719335867,0.394967,1300.00000000
1719335867,0.394967,1038.03065351
1719335867,0.394979,1726.50000000
1719335867,0.395075,50.65219199
1719335867,0.395076,731.16113130
1719335987,0.394887,839.42858083
1719335987,0.394875,839.41795290
1719335987,0.394816,26.05395569
1719335987,0.394815,1175.76791458
1719335998,0.394818,26.05371274
1719335998,0.394817,26.24919826
1719336075,0.395263,71.91913073
1719336075,0.395271,89.72078162
1719336075,0.395314,25.32479043
1719336075,0.395322,332.48499054
1719336075,0.395376,686.86812604
1719336075,0.395384,21.37286140
1719336075,0.395435,3.39044124
1719336123,0.395501,25.80805005
1719336123,0.395501,482.52319395
1719336146,0.395502,23.83918450
1719336150,0.395612,7583.18756761
1719336151,0.395753,633.38152917
1719336151,0.395879,54.18414927
1719336151,0.395880,59.30939199
1719336151,0.395884,34.03827694
1719336170,0.396000,1000.00000000
1719336170,0.396000,10000.00000000
1719336170,0.396000,20232.65119843
1719336170,0.396020,43.79063599
1719336172,0.396167,97.07080956
1719336179,0.396321,33.44989335
1719336179,0.396321,39.91145765
1719336182,0.396399,25.59304168
1719336182,0.396399,1785.70000000
1719336182,0.396399,1300.00000000
1719336182,0.396399,6306.77675776
1719336182,0.396399,599.46020056
1719336183,0.396400,32.79515641
1719336194,0.396399,125.09000000
1719336199,0.396399,250.13000000
1719336218,0.396359,25.88246618
1719336218,0.396358,39.24298882
1719336220,0.396331,94.25340880
1719336220,0.396321,25.88354414
1719336220,0.396320,897.37511106
1719336398,0.395423,168.76479892
1719336402,0.395540,14.58242833
1719336402,0.395541,8.48304967
1719336408,0.395470,11.07005002
1719336408,0.395576,6.46928231
1719336425,0.395551,758.41269279
1719336425,0.395463,13.22094238
1719336896,0.395114,244.47027900
1719336959,0.395236,50.25000000
1719336977,0.395238,400.00000000
1719337045,0.395246,94.75650172
1719337045,0.395259,48.22730485
1719337045,0.395260,6324.95417470
1719337045,0.395299,25.28950156
1719337045,0.395316,1300.00000000
1719337045,0.395322,102.07101917
1719337252,0.394856,21.14804200
1719337438,0.394323,25.84939685
1719337438,0.394323,6000.00000000
1719337438,0.394323,1300.00000000
1719337438,0.394290,6340.49848796
1719337438,0.394247,101.61903889
1719337438,0.394237,726.15996860
1719337438,0.394214,12678.49158092
1719337438,0.394200,1566.16785852
1719337438,0.394197,12679.03796788
1719337438,0.394189,10346.23080343
1719337449,0.394284,25.82497251
1719337449,0.394279,14.47755749
1719337466,0.394279,254.50000000
1719337598,0.394314,26.74210050
1719337598,0.394313,73.25789950
1719337654,0.394237,64.23577208
1719337758,0.394317,26.92459963
1719337758,0.394300,273.07540037
1719337856,0.394167,280.00000000
1719338198,0.394279,25.35014893
1719338198,0.394272,4974.64985107
1719338247,0.394168,41.60110005
1719338247,0.394168,1300.00000000
1719338247,0.394168,2100.00000000
1719338247,0.394168,43.59849132
1719338247,0.394169,865.56896331
1719338247,0.394199,3649.23144532
1719338254,0.394167,1220.00000000
1719338254,0.394167,10.00000000
1719338271,0.394060,3.27585100
1719338301,0.393940,94.61654300
1719338316,0.394049,39.94970894
1719338316,0.394050,6.74870506
1719338427,0.393533,1300.00000000
1719338427,0.393519,25.38554293
1719338427,0.393436,674.61445707
1719338659,0.393554,27.93268729
1719338659,0.393553,3742.06731271
1719338707,0.393554,322.33000000
1719338774,0.393554,977.67000000
1719338774,0.393554,739.86852613
1719338774,0.393554,2610.31724540
1719338774,0.393554,2229.50000000
1719338774,0.393581,2100.00000000
1719338774,0.393630,1905.28572143
1719338774,0.393632,252.37078998
1719338774,0.393638,100.43317616
1719338774,0.393639,21603.61068002
1719338774,0.393640,14262.10000000
1719338774,0.393670,4982.89896393
1719339025,0.393930,46.85071680
1719339025,0.393946,89.93883093
1719339025,0.394023,34.07973669
1719339025,0.394028,29.33091578
1719339261,0.394065,16.40938066
1719339371,0.394305,94.93318687
1719339424,0.394386,46.81789559
1719339424,0.394414,87.30639181
1719339430,0.394460,44.17570562
1719339430,0.394499,39.18534891
1719339430,0.394516,64.55781365
1719339431,0.394579,46.83418743
1719339431,0.394689,51.84990392
1719339431,0.394728,25.36114267
1719339443,0.394974,36.35174700
1719339457,0.394777,44.29466274
1719339457,0.394778,208.93719555
1719339464,0.394794,39.31331300
1719339472,0.394709,266.00300000
1719339502,0.394701,10.93000000
1719339841,0.395000,1022.77836800
1719339841,0.395019,102.45437776
1719339845,0.395094,21.44941495
1719339845,0.395173,66.99334160
1719339847,0.395252,39.11510416
1719339847,0.395275,56.83435254
1719339847,0.395281,61.81869144
1719339847,0.395296,82.17477640
1719339847,0.395314,79.51226412
1719339847,0.395323,25.31530208
1719339847,0.395330,89.70777920
1719339858,0.395435,71.93058412
1719339858,0.395437,44.16115932
1719339858,0.395538,288.18215856
1719339994,0.395852,10.00000000
1719339996,0.395875,10.00000000
1719340053,0.395508,10.00000000
1719340056,0.395544,10.00000000
1719340119,0.395530,10.00000000
1719340123,0.395601,10.00000000
